id,accident_risk
555582,0.0865784
555583,0.48805353
555584,0.32790735
555585,0.11453869
555586,0.42308274
555587,0.23627461
555588,0.15646486
555589,0.3691028
555590,0.36079627
555591,0.4615297
555592,0.24965015
555593,0.12546597
555594,0.22080636
555595,0.1764454
555596,0.28061986
555597,0.6239795
555598,0.4256436
555599,0.32415956
555600,0.64129883
555601,0.7063398
555602,0.5407111
555603,0.32758254
555604,0.30864254
555605,0.6949157
555606,0.40117723
555607,0.20639358
555608,0.4975581
555609,0.39747438
555610,0.20584966
555611,0.6998522
555612,0.7142023
555613,0.69453585
555614,0.3038738
555615,0.7307364
555616,0.28689507
555617,0.27348328
555618,0.14867619
555619,0.2298911
555620,0.23459494
555621,0.3214504
555622,0.4088431
555623,0.20017527
555624,0.32642797
555625,0.47154266
555626,0.5547566
555627,0.31252772
555628,0.15004408
555629,0.42675066
555630,0.27613217
555631,0.044919074
555632,0.36078468
555633,0.55975944
555634,0.60942006
555635,0.21884903
555636,0.25616112
555637,0.34238112
555638,0.1687945
555639,0.37046808
555640,0.1734526
555641,0.3787657
555642,0.37543565
555643,0.15767089
555644,0.21158361
555645,0.29972553
555646,0.49720082
555647,0.3737061
555648,0.2883539
555649,0.1846097
555650,0.31003702
555651,0.5421529
555652,0.27029908
555653,0.4832952
555654,0.28882653
555655,0.27961093
555656,0.6114669
555657,0.070363976
555658,0.22609055
555659,0.38759747
555660,0.040762793
555661,0.112923816
555662,0.3936287
555663,0.16474639
555664,0.4363924
555665,0.29243654
555666,0.3392638
555667,0.3688668
555668,0.26537368
555669,0.4852122
555670,0.3010137
555671,0.31112084
555672,0.44644985
555673,0.25018573
555674,0.4104149
555675,0.08120335
555676,0.3381781
555677,0.49618873
555678,0.5770769
555679,0.13265733
555680,0.1628408
555681,0.36558586
555682,0.14066288
555683,0.49894804
555684,0.19276156
555685,0.47555286
555686,0.29581425
555687,0.5322917
555688,0.32487875
555689,0.12324479
555690,0.22514495
555691,0.30271384
555692,0.1964781
555693,0.11752718
555694,0.1599215
555695,0.4196832
555696,0.12945092
555697,0.29045442
555698,0.63308764
555699,0.23448552
555700,0.3350433
555701,0.27984303
555702,0.41635054
555703,0.23905773
555704,0.12800264
555705,0.2746775
555706,0.107200496
555707,0.5386234
555708,0.44792157
555709,0.51514846
555710,0.353262
555711,0.29007086
555712,0.39443138
555713,0.2900602
555714,0.36743265
555715,0.46411315
555716,0.12341228
555717,0.05140375
555718,0.31693715
555719,0.22427717
555720,0.0961528
555721,0.37254563
555722,0.32457373
555723,0.603397
555724,0.22426593
555725,0.18515255
555726,0.09389283
555727,0.24963735
555728,0.3464764
555729,0.36178228
555730,0.3666838
555731,0.63125163
555732,0.40421224
555733,0.44229144
555734,0.5673001
555735,0.51995873
555736,0.22314598
555737,0.30445644
555738,0.68112695
555739,0.46211687
555740,0.47729895
555741,0.24377817
555742,0.24169865
555743,0.48739743
555744,0.3183079
555745,0.5849993
555746,0.37705103
555747,0.17614204
555748,0.6268027
555749,0.33356825
555750,0.16331474
555751,0.2536211
555752,0.20018366
555753,0.3968878
555754,0.32204023
555755,0.19919926
555756,0.18020402
555757,0.30169842
555758,0.0795875
555759,0.18214175
555760,0.72754574
555761,0.5422884
555762,0.386055
555763,0.21394044
555764,0.71727896
555765,0.3770197
555766,0.5609388
555767,0.2382522
555768,0.34386134
555769,0.325627
555770,0.5403101
555771,0.4807315
555772,0.36138391
555773,0.5574723
555774,0.6849114
555775,0.44118088
555776,0.17569277
555777,0.2599172
555778,0.5998171
555779,0.3525305
555780,0.32299224
555781,0.27237803
555782,0.5591144
555783,0.07305408
555784,0.44638315
555785,0.13520963
555786,0.41211283
555787,0.11388039
555788,0.16566102
555789,0.56258
555790,0.40590838
555791,0.4693065
555792,0.33663166
555793,0.17968354
555794,0.6188434
555795,0.32164428
555796,0.26583213
555797,0.3095847
555798,0.27645698
555799,0.27589822
555800,0.22566965
555801,0.47669953
555802,0.53223014
555803,0.73241484
555804,0.33457083
555805,0.59247273
555806,0.436174
555807,0.3676011
555808,0.4786385
555809,0.50531834
555810,0.3253772
555811,0.32354116
555812,0.4103974
555813,0.6691506
555814,0.107711196
555815,0.22060063
555816,0.46889356
555817,0.4004772
555818,0.29692367
555819,0.47179782
555820,0.22235177
555821,0.5689115
555822,0.29657274
555823,0.14405838
555824,0.2855857
555825,0.47442815
555826,0.24070491
555827,0.25810477
555828,0.12142395
555829,0.16163898
555830,0.3688196
555831,0.14621116
555832,0.30914345
555833,0.20758767
555834,0.17248137
555835,0.26874247
555836,0.30644912
555837,0.28144428
555838,0.18616927
555839,0.35374472
555840,0.34603664
555841,0.3317555
555842,0.37800705
555843,0.37273937
555844,0.1551055
555845,0.20638058
555846,0.4476564
555847,0.52749026
555848,0.093186855
555849,0.49564433
555850,0.12839244
555851,0.2701328
555852,0.3561117
555853,0.24860004
555854,0.12957704
555855,0.069806404
555856,0.49193
555857,0.07695566
555858,0.15666285
555859,0.549732
555860,0.5164535
555861,0.06676419
555862,0.48169124
555863,0.28329527
555864,0.52616125
555865,0.5229367
555866,0.115599744
555867,0.369824
555868,0.739033
555869,0.3371762
555870,0.19383578
555871,0.6062722
555872,0.39084354
555873,0.5823537
555874,0.19239444
555875,0.32692364
555876,0.3012962
555877,0.52961963
555878,0.28680184
555879,0.06806074
555880,0.49947408
555881,0.14068957
555882,0.41903627
555883,0.2230887
555884,0.12955055
555885,0.2502625
555886,0.30518252
555887,0.26285344
555888,0.19362566
555889,0.12720312
555890,0.24351701
555891,0.27485195
555892,0.31145066
555893,0.37690488
555894,0.4452115
555895,0.34329018
555896,0.1798374
555897,0.3303429
555898,0.35498178
555899,0.5345716
555900,0.17892157
555901,0.57955265
555902,0.23916751
555903,0.12519331
555904,0.3735081
555905,0.2850361
555906,0.19102727
555907,0.32683247
555908,0.17945555
555909,0.40050235
555910,0.294922
555911,0.2641807
555912,0.23693186
555913,0.4188861
555914,0.46255538
555915,0.29375917
555916,0.55052465
555917,0.28985476
555918,0.3624713
555919,0.4036789
555920,0.6149013
555921,0.12874371
555922,0.13084337
555923,0.6221593
555924,0.5537841
555925,0.36174208
555926,0.3765001
555927,0.49725083
555928,0.5451704
555929,0.27550402
555930,0.18839082
555931,0.24664113
555932,0.31493497
555933,0.4361261
555934,0.26081514
555935,0.5003594
555936,0.72207254
555937,0.3064279
555938,0.55515933
555939,0.37502337
555940,0.5526617
555941,0.3597565
555942,0.3118052
555943,0.22742341
555944,0.48776764
555945,0.41064316
555946,0.4618922
555947,0.71428674
555948,0.5368062
555949,0.22006302
555950,0.4872587
555951,0.25919998
555952,0.24847512
555953,0.3942296
555954,0.45564002
555955,0.22059175
555956,0.24043304
555957,0.35104537
555958,0.1682948
555959,0.6488377
555960,0.46423024
555961,0.25022838
555962,0.382077
555963,0.13418034
555964,0.46279466
555965,0.21864665
555966,0.5614184
555967,0.42947412
555968,0.46946257
555969,0.16603057
555970,0.43634546
555971,0.3529512
555972,0.37095368
555973,0.07109442
555974,0.26840088
555975,0.53424954
555976,0.29498908
555977,0.23408754
555978,0.2251782
555979,0.34493166
555980,0.3077503
555981,0.3215478
555982,0.47658938
555983,0.3436504
555984,0.2838382
555985,0.29271996
555986,0.3390874
555987,0.7256454
555988,0.38328153
555989,0.3630629
555990,0.28421956
555991,0.5030867
555992,0.35338736
555993,0.31495336
555994,0.33077925
555995,0.43807083
555996,0.37883168
555997,0.1327729
555998,0.31157044
555999,0.31972036
556000,0.26613694
556001,0.4907162
556002,0.11056206
556003,0.13097446
556004,0.36775407
556005,0.11962698
556006,0.2422786
556007,0.33322868
556008,0.46167523
556009,0.24593902
556010,0.3705134
556011,0.1099482
556012,0.13268
556013,0.2234079
556014,0.31476653
556015,0.26415288
556016,0.087316684
556017,0.36792767
556018,0.7335448
556019,0.23556864
556020,0.15814926
556021,0.24307661
556022,0.19296984
556023,0.17106053
556024,0.49682593
556025,0.58160806
556026,0.4824593
556027,0.5052337
556028,0.48599714
556029,0.33207643
556030,0.46999106
556031,0.37807888
556032,0.20575048
556033,0.42448106
556034,0.254433
556035,0.3266256
556036,0.2393718
556037,0.29249093
556038,0.18608399
556039,0.33161587
556040,0.3183082
556041,0.29262176
556042,0.26366144
556043,0.64772373
556044,0.5143399
556045,0.63292545
556046,0.06409152
556047,0.45372
556048,0.3221704
556049,0.35793796
556050,0.27642855
556051,0.6611416
556052,0.2961966
556053,0.27522644
556054,0.41007307
556055,0.46753526
556056,0.28860363
556057,0.33585158
556058,0.03799104
556059,0.57531285
556060,0.29206687
556061,0.50290245
556062,0.5796234
556063,0.27016506
556064,0.41231793
556065,0.3843412
556066,0.4266974
556067,0.44699934
556068,0.47662523
556069,0.68328905
556070,0.43631616
556071,0.4539104
556072,0.20643237
556073,0.36302412
556074,0.48895028
556075,0.5716595
556076,0.19013378
556077,0.31176957
556078,0.31500188
556079,0.38344067
556080,0.28013998
556081,0.47134888
556082,0.09813316
556083,0.4374405
556084,0.34885904
556085,0.49642733
556086,0.49757782
556087,0.233801
556088,0.7418602
556089,0.38894263
556090,0.18526427
556091,0.40022346
556092,0.29248205
556093,0.12901896
556094,0.26418075
556095,0.28411925
556096,0.23528467
556097,0.5413924
556098,0.25948426
556099,0.30425176
556100,0.4360902
556101,0.29586223
556102,0.42822346
556103,0.40261322
556104,0.47471794
556105,0.46992755
556106,0.51345617
556107,0.2935567
556108,0.6276164
556109,0.2906543
556110,0.43479976
556111,0.3310026
556112,0.47709987
556113,0.53696
556114,0.47951356
556115,0.5302661
556116,0.34315908
556117,0.1053132
556118,0.4650091
556119,0.48359588
556120,0.44854096
556121,0.26968005
556122,0.5490789
556123,0.32199064
556124,0.5268611
556125,0.18394405
556126,0.50014293
556127,0.49580738
556128,0.29199407
556129,0.28922477
556130,0.2296957
556131,0.4165931
556132,0.3979165
556133,0.43261594
556134,0.12657711
556135,0.6278264
556136,0.3497663
556137,0.34085682
556138,0.17655493
556139,0.40928903
556140,0.28961632
556141,0.5468556
556142,0.27247077
556143,0.17822519
556144,0.7244506
556145,0.29296637
556146,0.38376647
556147,0.71747136
556148,0.4569911
556149,0.5627708
556150,0.20042087
556151,0.107637785
556152,0.4200414
556153,0.2690071
556154,0.4837202
556155,0.29130256
556156,0.22447798
556157,0.32741147
556158,0.20762208
556159,0.62298
556160,0.14715931
556161,0.3398825
556162,0.48379162
556163,0.5887268
556164,0.27559796
556165,0.52073306
556166,0.47361812
556167,0.12939678
556168,0.52208954
556169,0.11134955
556170,0.24070945
556171,0.3888362
556172,0.2914481
556173,0.1886672
556174,0.53112483
556175,0.4069491
556176,0.047598086
556177,0.034224328
556178,0.09124251
556179,0.10991214
556180,0.32106602
556181,0.2260442
556182,0.46888536
556183,0.27031958
556184,0.4168244
556185,0.41217986
556186,0.5427518
556187,0.34312186
556188,0.35996684
556189,0.41426128
556190,0.10802796
556191,0.6649391
556192,0.4983121
556193,0.14976034
556194,0.35523042
556195,0.4115517
556196,0.3327542
556197,0.5488729
556198,0.38814104
556199,0.3146443
556200,0.40910554
556201,0.26258212
556202,0.17980553
556203,0.4138918
556204,0.26526996
556205,0.4158886
556206,0.36573303
556207,0.32579246
556208,0.33275032
556209,0.54848194
556210,0.1143763
556211,0.4351657
556212,0.49342588
556213,0.2558583
556214,0.18831334
556215,0.44056958
556216,0.13173676
556217,0.41939571
556218,0.28709462
556219,0.54549587
556220,0.41276336
556221,0.36771533
556222,0.42921388
556223,0.29052517
556224,0.3040436
556225,0.25954688
556226,0.56081295
556227,0.2642281
556228,0.39709553
556229,0.22013561
556230,0.38201642
556231,0.18459359
556232,0.2903764
556233,0.4139634
556234,0.3097253
556235,0.34020454
556236,0.35614702
556237,0.30130208
556238,0.40116602
556239,0.3570907
556240,0.3067878
556241,0.35122192
556242,0.24481952
556243,0.12963976
556244,0.26056874
556245,0.30886674
556246,0.31533006
556247,0.34663388
556248,0.6390109
556249,0.1835128
556250,0.5647423
556251,0.5401134
556252,0.36495906
556253,0.24832374
556254,0.32598495
556255,0.27836794
556256,0.3165622
556257,0.41326782
556258,0.1329519
556259,0.32829735
556260,0.22014579
556261,0.67599756
556262,0.41684845
556263,0.4359924
556264,0.28331828
556265,0.11083671
556266,0.39537182
556267,0.30902746
556268,0.49196532
556269,0.41146877
556270,0.6177793
556271,0.19320163
556272,0.47299215
556273,0.37803045
556274,0.3137656
556275,0.34142807
556276,0.19145982
556277,0.22424525
556278,0.3266098
556279,0.3874523
556280,0.6135768
556281,0.11088541
556282,0.50702846
556283,0.52982587
556284,0.21931392
556285,0.57902217
556286,0.66414607
556287,0.42441824
556288,0.28907886
556289,0.4147149
556290,0.47796237
556291,0.36851236
556292,0.35815585
556293,0.35330218
556294,0.16560973
556295,0.18103313
556296,0.6490307
556297,0.1525287
556298,0.20081283
556299,0.49806055
556300,0.3733318
556301,0.4709508
556302,0.2399016
556303,0.384138
556304,0.47194916
556305,0.42122704
556306,0.4067354
556307,0.39095506
556308,0.533723
556309,0.06459253
556310,0.46995005
556311,0.35785425
556312,0.25447062
556313,0.41474336
556314,0.43151918
556315,0.21869999
556316,0.45017383
556317,0.19126771
556318,0.17870459
556319,0.41299757
556320,0.506522
556321,0.5596529
556322,0.12820905
556323,0.28833133
556324,0.049803637
556325,0.5281349
556326,0.24234743
556327,0.48269874
556328,0.699126
556329,0.21940984
556330,0.44443908
556331,0.3610945
556332,0.43125623
556333,0.5598867
556334,0.1717533
556335,0.5049908
556336,0.13019122
556337,0.63342845
556338,0.11374323
556339,0.3137742
556340,0.27476764
556341,0.04842586
556342,0.29333484
556343,0.18659723
556344,0.30722505
556345,0.3453418
556346,0.13843517
556347,0.48662254
556348,0.532402
556349,0.40575156
556350,0.18600298
556351,0.17320848
556352,0.46530074
556353,0.26903817
556354,0.06373384
556355,0.46837696
556356,0.3304509
556357,0.38831088
556358,0.5428252
556359,0.3155364
556360,0.18376455
556361,0.37455946
556362,0.44280103
556363,0.44209826
556364,0.31917536
556365,0.464053
556366,0.2706089
556367,0.3708268
556368,0.08832946
556369,0.03993238
556370,0.2617988
556371,0.40656745
556372,0.356497
556373,0.61221766
556374,0.5203293
556375,0.57752067
556376,0.2900182
556377,0.36436635
556378,0.3379612
556379,0.22461148
556380,0.36617598
556381,0.30999875
556382,0.46865997
556383,0.30192262
556384,0.12390563
556385,0.46760848
556386,0.36578467
556387,0.17138968
556388,0.29407248
556389,0.41852462
556390,0.4726142
556391,0.20323293
556392,0.04137737
556393,0.2977937
556394,0.31097132
556395,0.1761375
556396,0.52297145
556397,0.23638752
556398,0.19252737
556399,0.26342773
556400,0.5422644
556401,0.28620592
556402,0.7170217
556403,0.42507368
556404,0.38843715
556405,0.4123492
556406,0.68478507
556407,0.24367535
556408,0.40781042
556409,0.48809755
556410,0.23754342
556411,0.36177358
556412,0.3193642
556413,0.1784211
556414,0.36088574
556415,0.46148357
556416,0.49174178
556417,0.3452509
556418,0.16689728
556419,0.18841101
556420,0.701162
556421,0.20824432
556422,0.27846077
556423,0.32203457
556424,0.58201426
556425,0.14429566
556426,0.05452543
556427,0.36526752
556428,0.32003647
556429,0.3808554
556430,0.5591749
556431,0.64500475
