id,BeatsPerMinute
578461,119.248695
578462,119.77257
578463,118.86875
578464,118.92888
578465,122.14264
578466,119.12099
578467,118.51297
578468,118.76144
578469,119.055016
578470,118.94734
578471,118.850525
578472,119.062004
578473,118.826775
578474,118.61066
578475,119.18842
578476,118.89645
578477,119.66
578478,118.83452
578479,118.91414
578480,119.35907
578481,119.00235
578482,118.58931
578483,119.05242
578484,118.94416
578485,118.848015
578486,118.751785
578487,119.37692
578488,118.95024
578489,118.86011
578490,118.94591
578491,118.601494
578492,118.36136
578493,119.036125
578494,119.102066
578495,119.41213
578496,119.49368
578497,119.2157
578498,118.434555
578499,121.09576
578500,119.190125
578501,118.94515
578502,119.1332
578503,119.28644
578504,119.32605
578505,118.86764
578506,118.80354
578507,118.88789
578508,118.87871
578509,119.43591
578510,122.73017
578511,119.12404
578512,119.40871
578513,119.10787
578514,118.87084
578515,118.55213
578516,118.80882
578517,118.89481
578518,119.27225
578519,119.07067
578520,119.06904
578521,119.18726
578522,118.36765
578523,118.64483
578524,118.98237
578525,119.13984
578526,118.55597
578527,118.80806
578528,118.95018
578529,119.1338
578530,118.275734
578531,118.73955
578532,118.80653
578533,119.078415
578534,118.7824
578535,119.30575
578536,119.4588
578537,118.53532
578538,119.282295
578539,119.18111
578540,118.77624
578541,119.305504
578542,118.326836
578543,118.706726
578544,118.72757
578545,118.61111
578546,119.304535
578547,118.63762
578548,118.91965
578549,118.66017
578550,118.61131
578551,118.769615
578552,118.85536
578553,119.10184
578554,119.15164
578555,118.78056
578556,119.31604
578557,119.18076
578558,119.478874
578559,119.325165
578560,118.522644
578561,119.21231
578562,118.55061
578563,119.3125
578564,119.26088
578565,118.76699
578566,119.14809
578567,118.58707
578568,119.31528
578569,119.463715
578570,118.68432
578571,119.14793
578572,119.1302
578573,119.09729
578574,119.13064
578575,118.683685
578576,118.94506
578577,118.84301
578578,118.7756
578579,118.6969
578580,119.43926
578581,118.87877
578582,119.309265
578583,118.46322
578584,118.22855
578585,119.12867
578586,118.76649
578587,118.587814
578588,118.86697
578589,118.86691
578590,119.215775
578591,120.45651
578592,118.59418
578593,119.63851
578594,118.89154
578595,119.04059
578596,119.102585
578597,118.83039
578598,118.62773
578599,118.979805
578600,118.624176
578601,119.18843
578602,118.87829
578603,118.94418
578604,118.97302
578605,118.89924
578606,119.09692
578607,118.76167
578608,118.93066
578609,119.15163
578610,119.28077
578611,122.50821
578612,118.266975
578613,119.02408
578614,118.578865
578615,119.07971
578616,119.20406
578617,119.216896
578618,119.032486
578619,118.70766
578620,118.63714
578621,118.617424
578622,118.882454
578623,118.619835
578624,118.56771
578625,118.66779
578626,119.18201
578627,119.467865
578628,119.568146
578629,119.03236
578630,118.876015
578631,118.904076
578632,118.854
578633,119.392105
578634,119.09542
578635,119.47278
578636,118.903915
578637,120.73434
578638,118.81933
578639,118.8381
578640,119.005714
578641,119.05024
578642,118.75072
578643,119.48023
578644,118.70795
578645,119.13432
578646,119.01493
578647,119.288475
578648,119.35154
578649,118.385
578650,118.906525
578651,119.02086
578652,118.765205
578653,119.398575
578654,118.72947
578655,118.903595
578656,118.91942
578657,118.98713
578658,118.83539
578659,118.90573
578660,118.92307
578661,118.87833
578662,118.727646
578663,118.71454
578664,119.33056
578665,119.18281
578666,119.09286
578667,119.28656
578668,118.7514
578669,118.9706
578670,119.39666
578671,118.84237
578672,118.850075
578673,118.72676
578674,118.94569
578675,118.62634
578676,119.18338
578677,119.04236
578678,119.03854
578679,119.40846
578680,119.17172
578681,119.46172
578682,118.81933
578683,119.15722
578684,118.28144
578685,118.69342
578686,118.82038
578687,118.762955
578688,118.91857
578689,118.97254
578690,119.18336
578691,118.688446
578692,118.377144
578693,119.328896
578694,118.9404
578695,118.92283
578696,118.765144
578697,119.20278
578698,118.021736
578699,119.07067
578700,119.07976
578701,119.195755
578702,119.50987
578703,119.19875
578704,119.30492
578705,118.95104
578706,119.23453
578707,119.43725
578708,118.41084
578709,119.67347
578710,118.937836
578711,119.00727
578712,118.50139
578713,118.754776
578714,119.21492
578715,119.33235
578716,118.612144
578717,119.20756
578718,119.05001
578719,119.2403
578720,118.77338
578721,118.63651
578722,119.37463
578723,118.84598
578724,119.02208
578725,119.282814
578726,118.44804
578727,118.81193
578728,119.13972
578729,118.661385
578730,119.33422
578731,118.99609
578732,119.132645
578733,118.821175
578734,118.19139
578735,118.734055
578736,119.26745
578737,118.99831
578738,120.92521
578739,118.52889
578740,119.046814
578741,119.141335
578742,118.583206
578743,118.886215
578744,119.08164
578745,119.21943
578746,118.87647
578747,119.100555
578748,118.82597
578749,118.95402
578750,118.99543
578751,119.06892
578752,119.30686
578753,123.7885
578754,119.049576
578755,118.86566
578756,119.29582
578757,118.65278
578758,118.800354
578759,119.287155
578760,118.96951
578761,119.170044
578762,118.90542
578763,124.298004
578764,119.34564
578765,119.125595
578766,118.540405
578767,118.907196
578768,119.16033
578769,118.61236
578770,119.26645
578771,118.88729
578772,118.4518
578773,119.42832
578774,118.74204
578775,119.14299
578776,118.61948
578777,118.781876
578778,119.638084
578779,118.3377
578780,118.82963
578781,118.7773
578782,120.895226
578783,119.1696
578784,118.932785
578785,118.91667
578786,119.15757
578787,119.246445
578788,118.79887
578789,118.87607
578790,118.92387
578791,119.05936
578792,118.785835
578793,118.61291
578794,118.81925
578795,118.51759
578796,119.0174
578797,118.416664
578798,120.40396
578799,119.10081
578800,119.09173
578801,119.27887
578802,118.63396
578803,117.97085
578804,118.60821
578805,118.973816
578806,118.98556
578807,119.06989
578808,119.49416
578809,119.02453
578810,118.83997
578811,119.8106
578812,120.76834
578813,118.64733
578814,119.209274
578815,119.02005
578816,119.11017
578817,119.02
578818,118.86456
578819,118.93428
578820,118.63738
578821,118.61575
578822,119.17626
578823,118.54913
578824,119.13602
578825,119.11494
578826,119.11267
578827,118.937805
578828,119.16858
578829,118.95417
578830,118.6878
578831,119.025566
578832,118.63999
578833,118.831085
578834,120.96312
578835,118.86487
578836,119.603165
578837,118.77727
578838,119.17364
578839,118.353226
578840,119.12313
578841,119.17158
578842,118.77342
578843,118.89358
578844,118.71415
578845,118.77351
578846,118.87409
578847,118.65077
578848,119.22314
578849,120.147064
578850,119.05481
578851,118.853966
578852,118.710884
578853,118.72155
578854,118.96192
578855,118.49013
578856,119.03789
578857,121.400246
578858,119.05279
578859,119.23522
578860,119.13388
578861,118.49998
578862,119.076065
578863,119.16569
578864,119.256516
578865,118.45531
578866,119.044495
578867,119.29754
578868,119.10598
578869,119.103584
578870,119.0402
578871,118.62694
578872,123.13857
578873,118.811134
578874,119.42343
578875,119.372894
578876,119.065414
578877,119.64795
578878,119.55344
578879,118.80149
578880,118.45081
578881,118.76138
578882,119.62053
578883,119.040405
578884,119.041885
578885,118.35946
578886,118.52801
578887,117.94569
578888,118.790344
578889,119.32951
578890,118.82237
578891,118.75967
578892,119.372795
578893,118.97372
578894,117.39586
578895,119.108986
578896,119.38324
578897,118.76364
578898,118.502495
578899,118.53879
578900,118.77189
578901,119.02714
578902,119.00756
578903,118.80251
578904,118.88622
578905,118.75845
578906,118.69462
578907,118.63251
578908,119.66452
578909,119.27092
578910,119.16811
578911,119.40806
578912,119.652756
578913,119.19472
578914,119.14214
578915,118.43566
578916,121.4348
578917,118.693794
578918,119.40321
578919,118.71218
578920,119.245026
578921,119.089516
578922,119.67935
578923,118.9212
578924,118.97334
578925,119.14784
578926,119.19437
578927,118.96756
578928,119.06067
578929,122.4937
578930,118.74273
578931,118.6046
578932,118.48998
578933,119.558945
578934,118.44928
578935,119.607216
578936,118.83425
578937,119.41636
578938,119.144165
578939,119.298996
578940,119.198326
578941,119.00636
578942,118.824936
578943,119.21382
578944,118.83566
578945,118.54337
578946,119.06605
578947,119.22987
578948,119.258965
578949,118.96011
578950,119.43198
578951,118.9811
578952,118.743675
578953,118.65931
578954,118.66275
578955,119.02215
578956,118.96133
578957,118.94791
578958,119.34445
578959,119.358284
578960,118.93553
578961,118.81194
578962,118.99131
578963,119.3333
578964,119.5071
578965,118.53587
578966,118.83296
578967,118.67577
578968,118.79122
578969,119.3175
578970,118.94109
578971,118.97341
578972,118.99418
578973,119.13682
578974,119.26243
578975,118.578094
578976,118.864845
578977,118.94056
578978,119.057076
578979,119.02692
578980,118.68868
578981,118.725296
578982,119.739746
578983,119.18694
578984,118.64986
578985,119.29093
578986,118.94442
578987,119.26511
578988,119.09134
578989,118.82427
578990,119.373795
578991,121.31979
578992,119.02516
578993,123.9029
578994,118.798065
578995,118.89691
578996,119.47944
578997,119.18975
578998,119.33394
578999,118.360565
579000,119.008064
579001,119.05362
579002,119.03179
579003,119.255104
579004,118.911446
579005,118.97345
579006,118.531
579007,118.68371
579008,118.8127
579009,118.98729
579010,119.218544
579011,118.78644
579012,118.61475
579013,118.92168
579014,119.63033
579015,118.714615
579016,118.52203
579017,118.684586
579018,118.96643
579019,119.38236
579020,119.197784
579021,119.276924
579022,118.698135
579023,118.95337
579024,118.95907
579025,118.66213
579026,119.03215
579027,119.307144
579028,118.45558
579029,119.05322
579030,119.42274
579031,118.48787
579032,121.49684
579033,119.306465
579034,118.84568
579035,118.97405
579036,118.83405
579037,119.16927
579038,119.144104
579039,118.59359
579040,119.24259
579041,118.99027
579042,118.98247
579043,118.373604
579044,118.87741
579045,118.80156
579046,118.80542
579047,118.8898
579048,119.19785
579049,118.656166
579050,119.21173
579051,118.91754
579052,118.98014
579053,119.02996
579054,119.55771
579055,118.8973
579056,118.91433
579057,119.057846
579058,119.136345
579059,120.09441
579060,119.38524
579061,119.46287
579062,119.39427
579063,118.129944
579064,118.697296
579065,118.721504
579066,117.05863
579067,118.91088
579068,118.123146
579069,118.70293
579070,118.70743
579071,119.36455
579072,119.20812
579073,119.32455
579074,119.19054
579075,119.16164
579076,118.208984
579077,118.82982
579078,119.008156
579079,120.84048
579080,119.72586
579081,118.87411
579082,119.08561
579083,119.123886
579084,124.36441
579085,118.70789
579086,119.26124
579087,119.153946
579088,118.949295
579089,118.80464
579090,119.372826
579091,118.637474
579092,118.71285
579093,119.45008
579094,118.92374
579095,118.662704
579096,118.28543
579097,119.27268
579098,119.004906
579099,118.65229
579100,119.19282
579101,119.27656
579102,118.76575
579103,118.81102
579104,119.10289
579105,119.00934
579106,118.72715
579107,119.21189
579108,119.11635
579109,118.79236
579110,118.76275
579111,116.78785
579112,119.09302
579113,118.47479
579114,118.97529
579115,118.327675
579116,119.0436
579117,118.686455
579118,119.36754
579119,118.942726
579120,119.12129
579121,118.869545
579122,118.55453
579123,119.07979
579124,119.18771
579125,118.95568
579126,118.7026
579127,119.51548
579128,119.75183
579129,119.38564
579130,119.45609
579131,119.16814
579132,118.61563
579133,118.92263
579134,118.8744
579135,119.083565
579136,118.83653
579137,119.2189
579138,118.95298
579139,119.390396
579140,119.43838
579141,119.13757
579142,119.220764
579143,118.87146
579144,119.19856
579145,118.76402
579146,118.873665
579147,119.165634
579148,118.4936
579149,119.2225
579150,118.146774
579151,118.92139
579152,118.96721
579153,118.684555
579154,119.12822
579155,118.75263
579156,118.76745
579157,119.09272
579158,118.46962
579159,118.74825
579160,119.01383
579161,118.8901
579162,119.303764
579163,119.0316
579164,118.430664
579165,119.0844
579166,120.85713
579167,118.55144
579168,118.70294
579169,121.75297
579170,118.85784
579171,119.323586
579172,119.01078
579173,119.018585
579174,119.04971
579175,118.8723
579176,118.531586
579177,118.56128
579178,118.93893
579179,118.699715
579180,119.07912
579181,118.69704
579182,118.54473
579183,119.52405
579184,118.82744
579185,118.79384
579186,119.32227
579187,119.08135
579188,118.863434
579189,118.81395
579190,119.43404
579191,118.8103
579192,119.21577
579193,119.054924
579194,119.06164
579195,119.136635
579196,118.81245
579197,118.50638
579198,118.77194
579199,118.81673
579200,118.728325
579201,119.16462
579202,119.30219
579203,119.37463
579204,118.81848
579205,118.971565
579206,119.352005
579207,119.151375
579208,119.01852
579209,118.63297
579210,118.99418
579211,119.22159
579212,119.31861
579213,119.36889
579214,119.011856
579215,118.9135
579216,119.01015
579217,119.06121
579218,119.16869
579219,119.02695
579220,118.90632
579221,119.038376
579222,118.408844
579223,119.24834
579224,119.74195
579225,119.10264
579226,118.87308
579227,119.38136
579228,119.08685
579229,119.25276
579230,118.666374
579231,118.99827
579232,118.697235
579233,118.81246
579234,119.22697
579235,119.09521
579236,119.05041
579237,118.73235
579238,119.197296
579239,119.38468
579240,118.95499
579241,119.275536
579242,119.245285
579243,120.98207
579244,119.208046
579245,122.62461
579246,119.21714
579247,118.87574
579248,118.10569
579249,118.74394
579250,118.888466
579251,119.409035
579252,119.02871
579253,119.12407
579254,118.97003
579255,119.12534
579256,119.55899
579257,118.34999
579258,119.087555
579259,118.68737
579260,118.83447
579261,118.95658
579262,118.92859
579263,119.26868
579264,119.47953
579265,118.776764
579266,118.95315
579267,118.77608
579268,118.77072
579269,119.08104
579270,118.56463
579271,119.15733
579272,119.22966
579273,119.525154
579274,118.823654
579275,118.80004
579276,119.046074
579277,119.186104
579278,118.977066
579279,119.206314
579280,118.9857
579281,119.04051
579282,118.605034
579283,118.7432
579284,119.10078
579285,119.06922
579286,118.50885
579287,119.378494
579288,119.54636
579289,119.18398
579290,118.93679
579291,118.83539
579292,118.61279
579293,118.924805
579294,119.1805
579295,118.965805
579296,118.64377
579297,119.101746
579298,119.001045
579299,118.984024
579300,119.119896
579301,119.01533
579302,118.37269
579303,118.98782
579304,118.46495
579305,121.949326
579306,119.12073
579307,119.264496
579308,119.09537
579309,118.68787
579310,119.143265
579311,119.18461
579312,123.42182
579313,118.95756
579314,119.85932
579315,118.35998
579316,118.663185
579317,119.48496
579318,118.93488
579319,119.1559
579320,118.46667
579321,118.81956
579322,118.65975
579323,118.53615
579324,118.92048
579325,119.76167
579326,119.366165
579327,118.692505
579328,118.82727
579329,119.17361
579330,118.621635
579331,118.620674
579332,118.95059
579333,118.772285
579334,118.76666
